id,nombre,apellido,dni,status,puesto,area,sueldo,sueldo_total,horas,valor_hora
1943527576,Thorin,Burden,97242837,temporal,colaborador,ventas,863231.81,1044510.4901,653,1127
1262095266,Anneliese,Orhtmann,35638352,fijo,chofer,logistica,772815.74,935107.0454,1156,1944
1700126488,Krista,Gierhard,52659725,temporal,colaborador,contabilidad,126968.2,153631.522,929,1132
4301258,Philis,Harrowsmith,38502748,temporal,chofer,logistica,286445.37,346598.8977,694,1374
1809115327,Luisa,Thain,80367938,temporal,colaborador,contabilidad,114662.17,138741.2257,1481,1853
211296111,Leandra,Drewery,82093931,temporal,colaborador,ventas,164131.55,198599.1755,1841,1637
295013342,Justinian,Dunsmore,73027182,temporal,admin,logistica,978513.11,1184000.8631,798,1275
1829765352,Teddy,Dallimare,66668636,temporal,vendedor,contabilidad,536809.43,649539.4103,546,1548
94040560,Melamie,Whyatt,53504993,fijo,data_entry,ventas,920681.08,1114024.1068,1613,1354
246785659,Lyn,Idiens,80725242,fijo,admin,logistica,344061.2,416314.052,1710,1432
1664032629,Nanette,Jore,87915787,fijo,data_entry,logistica,334307.6,404512.196,1665,1793
1704374747,Mathilde,Itzkovici,76871321,fijo,colaborador,logistica,78456.5,94932.365,1322,1982
57808857,Michael,Sabathe,77731710,temporal,colaborador,contabilidad,646527.6,782298.396,427,1484
1772704656,Jeremy,Minard,57593702,temporal,logistica,contabilidad,920267.0,1113523.07,124,1321
1270172563,Joyce,Brennenstuhl,61264064,temporal,admin,logistica,878642.0,1063156.82,1336,1972
922422528,Tilly,Rumsby,67178637,temporal,colaborador,ventas,104122.04,125987.6684,787,1449
1598452188,Abbey,Gobolos,92971221,temporal,data_entry,administracion,234388.52,283610.1092,1621,1490
1147413089,Rozelle,Durbin,64146772,temporal,logistica,contabilidad,745305.29,901819.4009,1126,1638
1946266974,Trace,Pulver,31680100,temporal,data_entry,ventas,140202.08,169644.5168,1453,1323
1208843407,Ari,Chopy,60679243,fijo,data_entry,administracion,236358.52,285993.8092,490,1622
623322051,Elene,Budibent,87680337,temporal,data_entry,ventas,698107.75,844710.3775,758,1590
280718569,Aidan,Coarser,93089937,fijo,admin,contabilidad,331660.76,401309.5196,1868,1127
746002252,Megen,Wrintmore,44456175,temporal,vendedor,logistica,754325.9,912734.339,1497,1796
472064557,Marrilee,Dows,39824848,temporal,colaborador,logistica,390589.2,472612.932,1603,1471
494820081,Gregg,Fowley,36961731,temporal,admin,administracion,752944.0,911062.24,1718,1010
1877845559,Judd,Trousdale,84532806,fijo,data_entry,contabilidad,567592.93,686787.4453,1013,1816
217023152,Tommy,MacEntee,77953200,fijo,admin,administracion,680927.08,823921.7668,1735,1878
1175149670,Berget,Rockell,31183448,temporal,vendedor,logistica,352595.4,426640.434,1370,1003
265112312,Angelique,Attew,70419109,fijo,admin,administracion,613623.86,742484.8706,657,1023
223375581,Farra,Fortie,48999839,temporal,colaborador,administracion,798258.95,965893.3295,1992,1950
1402338389,Justis,Pitson,75281350,temporal,admin,administracion,678014.73,820397.8233,1247,1782
1775063063,Jehanna,Keig,46915975,fijo,data_entry,contabilidad,467449.34,565613.7014,1607,1498
785371257,Marj,Lawless,33221138,fijo,vendedor,logistica,611445.21,739848.7041,725,1253
992568265,Heall,Bringloe,72332078,fijo,logistica,logistica,625609.74,756987.7854,255,1684
1819724366,Sondra,Brailsford,97195991,temporal,chofer,administracion,476902.43,577051.9403,253,1590
765051127,Letizia,Durno,99155061,fijo,logistica,administracion,90141.91,109071.7111,1352,1680
787897302,Verena,Marusik,58382339,temporal,colaborador,administracion,290448.55,351442.7455,517,1406
803711400,Adeline,Carleton,32760557,temporal,admin,administracion,989526.65,1197327.2465,1675,1071
1554906221,Haley,Haydock,38472879,fijo,vendedor,ventas,35932.23,43477.9983,821,1163
571385798,Christoper,D'Avaux,37637581,fijo,admin,contabilidad,932562.89,1128401.0969,1387,1367
1771857245,Quintilla,Vanyutin,77911291,fijo,data_entry,logistica,276696.96,334803.3216,409,1146
1145582814,Linnie,Erlam,77519301,temporal,logistica,contabilidad,978863.71,1184425.0891,392,1162
358293967,Harri,Swaden,48461200,fijo,colaborador,ventas,566711.9,685721.399,82,1695
503709740,Dolley,Olphert,49864261,temporal,logistica,logistica,749148.0,906469.08,606,1198
1386382694,Henrie,Cleatherow,34751609,fijo,data_entry,contabilidad,443420.8,536539.168,483,1165
231059696,Ade,Dyball,74724376,fijo,colaborador,logistica,126683.47,153286.9987,512,1351
1795418464,Melinda,Pinnocke,75434081,fijo,chofer,administracion,704435.86,852367.3906,971,1233
93088148,Constantine,Coton,73145498,fijo,admin,administracion,102373.66,123872.1286,1598,1859
567533270,Chancey,Stanney,67458241,temporal,admin,contabilidad,496299.78,600522.7338,415,1513
636784067,Mannie,Cromar,91638428,temporal,chofer,administracion,547955.05,663025.6105,499,1404
679440049,Roseanna,Kleine,96664484,fijo,colaborador,contabilidad,142844.46,172841.7966,1861,1108
571481869,Agatha,McMillan,38215755,fijo,logistica,logistica,421221.21,509677.6641,700,1968
1202739020,Dionysus,Haydn,80505821,temporal,vendedor,logistica,538643.0,651758.03,107,1425
1121472411,Joletta,Van't Hoff,88993915,temporal,vendedor,logistica,630463.24,762860.5204,1000,1855
804354187,Joli,Rait,66686064,fijo,admin,logistica,542269.55,656146.1555,1069,1911
352552284,Cybil,Clelland,66471049,temporal,logistica,administracion,979330.5,1184989.905,1650,1574
107671758,Sashenka,Mungane,54410504,fijo,vendedor,contabilidad,116525.93,140996.3753,1837,1074
1146185177,Kandace,Bartlett,39459364,temporal,logistica,administracion,984294.7,1190996.587,489,1619
1322543400,Marcelo,Inkpen,51337851,temporal,data_entry,logistica,234621.09,283891.5189,1418,1757
12032911,Elinore,Trammel,47127247,temporal,chofer,contabilidad,372550.24,450785.7904,701,1417
1216168108,Kelsy,Messingham,60439691,temporal,colaborador,logistica,578197.0,699618.37,1257,1824
985137828,Margy,MacDearmaid,79338973,temporal,vendedor,logistica,651475.09,788284.8589,445,1440
1652331545,Joan,Souttar,98310615,temporal,chofer,logistica,354576.52,429037.5892,1161,1952
17030367,Jay,Bedbury,66555672,fijo,vendedor,ventas,66496.39,80460.6319,862,1385
1801554487,Ashly,Alder,91532176,fijo,data_entry,contabilidad,225279.97,272588.7637,100,1181
514588423,Rochelle,Churly,69223624,temporal,colaborador,ventas,82099.05,99339.8505,826,1980
1269997315,Tasha,Peters,34054937,temporal,chofer,logistica,83534.65,101076.9265,422,1720
1030582569,Keven,Glazyer,79150988,temporal,data_entry,ventas,782025.56,946250.9276,1356,1459
46429155,Doreen,Vibert,42900071,temporal,admin,administracion,740220.0,895666.2,1551,1216
201934588,Claribel,Toomey,84118076,fijo,colaborador,administracion,629858.93,762129.3053,1902,1992
1911352574,Cherlyn,De Andisie,62248800,temporal,chofer,administracion,383605.25,464162.3525,1337,1593
528271119,Lemmy,Ellicombe,85804718,fijo,admin,administracion,183976.26,222611.2746,982,1392
1004461947,Angelica,Bowes,90492008,fijo,vendedor,ventas,321768.34,389339.6914,170,1052
545715348,Gale,Looker,76921647,fijo,vendedor,contabilidad,213596.84,258452.1764,1214,1584
1414902768,Roselin,Simon,91746571,fijo,vendedor,administracion,266509.76,322476.8096,298,1810
398457834,Caryl,Blinman,98744595,fijo,chofer,ventas,577642.26,698947.1346,1700,1214
1404680163,Arabele,MacDermott,68850847,fijo,chofer,contabilidad,810755.35,981013.9735,744,1856
1732355759,Hannis,Vickress,89267815,temporal,vendedor,contabilidad,652152.28,789104.2588,1803,1771
84573197,Cord,Paulack,56494651,fijo,chofer,contabilidad,916064.09,1108437.5489,1310,1248
1467148207,Malissa,Dallaway,33810095,temporal,vendedor,logistica,861628.0,1042569.88,933,1163
1177200377,Frasquito,Orneblow,82708578,temporal,vendedor,logistica,652784.17,789868.8457,748,1112
1257630506,Ermengarde,Orrocks,35937642,temporal,logistica,logistica,201864.43,244255.9603,203,1665
234961186,Lynea,Borg,52348633,fijo,chofer,ventas,588679.89,712302.6669,1758,1871
835332862,Marigold,Ruler,93398004,temporal,data_entry,administracion,69107.21,83619.7241,1308,1463
1823327513,Leroi,Forryan,54074086,fijo,admin,logistica,481062.64,582085.7944,18,1531
1330377332,Corbie,Clows,59221552,temporal,data_entry,logistica,614181.91,743160.1111,1971,1052
1673820643,Odelinda,Maxwell,91888445,temporal,vendedor,logistica,980598.38,1186524.0398,1922,1847
586344352,Mar,Bearward,74406174,fijo,data_entry,contabilidad,609961.52,738053.4392,1244,1941
1877779699,Nate,Woodburne,69058505,temporal,chofer,logistica,807238.78,976758.9238,114,1340
599575182,Sherm,Cadd,37842724,fijo,colaborador,logistica,337231.01,408049.5221,966,1491
704024155,Jecho,Aucock,98846177,fijo,logistica,administracion,298911.83,361683.3143,949,1940
1055397679,Lanie,Renbold,43381221,temporal,data_entry,administracion,339595.0,410909.95,611,1356
1234991895,Dahlia,Shrubshall,43482044,fijo,data_entry,contabilidad,855256.0,1034859.76,1113,1722
1758681559,Fredrika,Garshore,35753862,fijo,chofer,ventas,544989.16,659436.8836,127,1152
1816226221,Robbie,Chillingsworth,72459667,temporal,admin,contabilidad,344445.17,416778.6557,1156,1319
744039802,Simone,Lavalde,57923328,fijo,data_entry,ventas,984520.77,1191270.1317,1526,1812
690684985,Averyl,Kusick,40841220,fijo,data_entry,ventas,816880.8,988425.768,838,1217
1309803616,Tanny,Astlet,76591946,fijo,chofer,logistica,37085.8,44873.818,956,1357
580479159,Berke,Bleier,43968419,temporal,data_entry,ventas,637674.65,771586.3265,855,1430
1406104809,Lezley,Gosz,63240134,temporal,admin,administracion,116042.97,140411.9937,1732,1344
473236903,Lexis,Paddemore,48867820,temporal,logistica,contabilidad,511926.99,619431.6579,1665,1690
766234773,Jeremiah,Harpin,73204829,fijo,colaborador,logistica,425240.44,514540.9324,36,1946
590622945,Sydney,Kubatsch,52959337,temporal,colaborador,administracion,132045.33,159774.8493,229,1227
1743447470,Kath,Prescott,54228657,fijo,chofer,ventas,26259.12,31773.5352,1415,1089
1524496889,Augustus,Cranmor,58245864,temporal,logistica,logistica,139083.93,168291.5553,321,1580
1026438312,Fin,Look,31905933,fijo,colaborador,contabilidad,630627.05,763058.7305,1088,1546
243382188,Luce,Runcie,72767472,fijo,admin,contabilidad,298403.44,361068.1624,1836,1329
589219828,Estel,Billo,62816180,temporal,chofer,ventas,50295.39,60857.4219,1907,1901
728662982,Marney,Safe,93869159,temporal,data_entry,logistica,763194.86,923465.7806,239,1719
436212133,Fonsie,Petracci,80122588,fijo,colaborador,administracion,736674.67,891376.3507,924,1487
527841476,Jareb,Miere,93370625,fijo,vendedor,ventas,365318.18,442034.9978,143,1220
1302426668,Sonja,Sanham,83510436,temporal,admin,administracion,194020.31,234764.5751,1752,1938
490757784,Katinka,Viccary,50037107,fijo,logistica,contabilidad,538219.71,651245.8491,1720,1764
700396468,Isobel,Praill,52485716,fijo,data_entry,administracion,131132.03,158669.7563,1611,1054
1877019641,Jennine,Dunsire,42025111,fijo,data_entry,ventas,377416.43,456673.8803,500,1179
81938408,Eleanora,Husk,89488940,temporal,logistica,ventas,250099.94,302620.9274,213,1554
197688750,Carina,Pargetter,48398616,fijo,logistica,administracion,315606.58,381883.9618,1385,1406
1688322291,Alexia,Larsen,31263413,temporal,chofer,administracion,777415.52,940672.7792,1768,1986
1003298241,Hali,Willets,39223454,fijo,chofer,ventas,99509.22,120406.1562,1947,1686
1828017864,Bartolemo,Nuzzi,48345833,fijo,vendedor,logistica,650435.55,787027.0155,1658,1252
1871818651,Boycey,Peddowe,66760497,fijo,colaborador,administracion,924884.05,1119109.7005,180,1085
414384371,Hartley,Urry,89509582,temporal,chofer,administracion,535014.33,647367.3393,1816,1731
1923079592,Catarina,Bitterton,71494118,fijo,colaborador,administracion,803951.0,972780.71,1676,1269
494951356,Carmelina,Manvell,43697742,temporal,data_entry,administracion,960220.36,1161866.6356,1318,1780
393671778,Hilly,Spread,88257022,temporal,vendedor,contabilidad,336099.29,406680.1409,735,1181
1566761114,Debor,McGee,53176231,fijo,chofer,ventas,109382.28,132352.5588,316,1085
1850793921,Katha,Esp,64060766,temporal,data_entry,logistica,599581.36,725493.4456,1273,1115
1731892252,Shannon,Babcock,77622609,temporal,data_entry,contabilidad,134552.5,162808.525,215,1930
1181837294,Stanislaus,Ambler,38555088,fijo,admin,ventas,828114.56,1002018.6176,410,1326
643277011,Ford,Hospital,30832902,fijo,chofer,ventas,606523.0,733892.83,1094,1901
521525234,Marion,Waddington,96791235,fijo,admin,contabilidad,582750.17,705127.7057,1586,1746
62536300,Suki,Siddon,50798159,fijo,colaborador,contabilidad,115312.47,139528.0887,1089,1454
839500709,Kathe,Blaney,75212068,fijo,data_entry,contabilidad,762508.44,922635.2124,527,1372
727567229,Loree,Franceschielli,58025731,temporal,data_entry,administracion,988581.87,1196184.0627,865,1249
1316143794,Lydia,Villalta,54974900,temporal,chofer,administracion,710517.81,859726.5501,1874,1430
806610477,Kendre,Kindall,94105812,fijo,data_entry,contabilidad,275624.55,333505.7055,420,1271
1061124376,Nealy,Simmgen,48008021,temporal,admin,ventas,317504.0,384179.84,241,1110
370881812,Simmonds,Eschalotte,53408608,temporal,admin,contabilidad,571663.68,691713.0528,1402,1282
465963460,Terrence,Shoute,83701098,fijo,chofer,ventas,369613.43,447232.2503,1360,1671
826047833,Keely,Wharby,74468312,fijo,colaborador,logistica,718469.36,869347.9256,1589,1606
1038842309,Sisely,Bernardez,84021248,temporal,chofer,contabilidad,909800.42,1100858.5082,779,1814
480753247,Merry,Ioselevich,39039026,temporal,data_entry,administracion,880242.14,1065092.9894,1757,1564
870038936,Fonsie,Brownett,64038548,fijo,chofer,ventas,290024.0,350929.04,144,1861
1890565607,Robinette,Prall,35985084,temporal,admin,contabilidad,798345.26,965997.7646,44,1860
1903304305,Georgine,Bouchier,42972856,temporal,chofer,administracion,833043.1,1007982.151,1754,1258
1320732468,Venita,Beattie,39327453,temporal,vendedor,logistica,510656.14,617893.9294,881,1038
331382218,Ingeborg,Ciccarello,68087969,fijo,logistica,administracion,277102.9,335294.509,1192,1806
90977580,Willdon,Drakers,54316629,temporal,logistica,administracion,241590.61,292324.6381,62,1705
1864646880,Almire,Hazelhurst,78383793,fijo,admin,administracion,503917.99,609740.7679,917,1796
261032763,Maible,Kleinplac,33508404,temporal,chofer,logistica,55683.53,67377.0713,363,1116
1814458455,Alvie,Colborn,83572948,temporal,admin,administracion,744114.65,900378.7265,167,1231
954629071,Stanfield,Maureen,98208186,fijo,logistica,logistica,864260.61,1045755.3381,815,1168
1625970121,Ninnetta,Petti,62042356,temporal,chofer,ventas,985932.34,1192978.1314,1364,1791
845103328,Sharl,Cuel,32198614,temporal,chofer,contabilidad,83837.35,101443.1935,953,1286
478108251,Rosalie,Nicholl,99344630,fijo,admin,logistica,425322.53,514640.2613,305,1655
511189719,Fields,Measom,41936367,temporal,chofer,administracion,109164.66,132089.2386,988,1930
1876511880,Griffie,McLemon,99254635,temporal,chofer,administracion,276547.49,334622.4629,272,1576
721290565,Derward,Neville,32058951,fijo,data_entry,contabilidad,925889.0,1120325.69,315,1098
1056878309,Joann,Klimkovich,72975189,temporal,colaborador,logistica,282366.29,341663.2109,1200,1257
654417960,Ursula,Morison,73258058,fijo,chofer,logistica,22755.57,27534.2397,1157,1498
1638152527,Eward,Watterson,65405172,fijo,admin,ventas,106107.22,128389.7362,175,1720
1775348189,Gram,Koppe,65367114,fijo,chofer,administracion,65618.7,79398.627,1482,1475
294503710,Brita,Allom,84412993,fijo,logistica,logistica,409790.02,495845.9242,1439,1017
474204163,Pyotr,Faloon,44653431,fijo,admin,ventas,685976.98,830032.1458,1894,1946
536832562,Link,Diess,88232933,temporal,vendedor,logistica,230796.01,279263.1721,676,1783
662435572,Linette,McGrae,65314064,fijo,admin,contabilidad,147104.82,177996.8322,1461,1001
543878740,Caro,MacCafferky,82112028,fijo,chofer,administracion,721542.83,873066.8243,787,1672
109911923,Ephraim,Winson,60478136,temporal,data_entry,logistica,838921.49,1015095.0029,1365,1619
146358191,Hertha,Shellsheere,67472359,fijo,data_entry,contabilidad,886311.43,1072436.8303,747,1195
1452563386,Averil,Maggorini,72133310,fijo,data_entry,contabilidad,715977.8,866333.138,967,1188
307213182,Ardith,Bortoluzzi,55470536,temporal,chofer,contabilidad,682040.97,825269.5737,769,1523
518303541,Trace,Pigney,49503430,fijo,admin,contabilidad,888064.47,1074558.0087,865,1285
36870743,Juli,Creeghan,62697383,fijo,logistica,administracion,623341.11,754242.7431,1053,1292
1057039104,Miller,Oldfield-Cherry,35536597,temporal,logistica,ventas,164498.66,199043.3786,558,1042
1138267572,Nial,Dightham,67658642,fijo,chofer,administracion,264679.64,320262.3644,972,1634
1626538110,Cass,Klaussen,86723567,fijo,vendedor,logistica,953872.48,1154185.7008,1138,1387
54866433,Amara,Garfath,72435959,temporal,chofer,contabilidad,386880.0,468124.8,975,1596
1352963552,Killy,Richardot,60935151,fijo,colaborador,logistica,26528.54,32099.5334,901,1829
716025798,Janey,Driuzzi,32512039,temporal,data_entry,logistica,595857.89,720988.0469,84,1724
977549428,Torrie,Rafferty,52043583,temporal,vendedor,administracion,918878.72,1111843.2512,465,1408
627287349,Debora,Hawford,87119217,fijo,data_entry,logistica,369844.29,447511.5909,1889,1431
441790081,Evelina,Lezemore,57147393,fijo,vendedor,logistica,248570.32,300770.0872,971,1319
1627865847,Kira,Wakelin,56500275,fijo,admin,administracion,481943.94,583152.1674,168,1180
1500734487,Lydie,Brandreth,98127801,fijo,logistica,administracion,241962.89,292775.0969,201,1542
137238163,Danie,Yakubowicz,88154280,fijo,colaborador,administracion,595174.01,720160.5521,1283,1077
1652037637,Arabel,Napolione,95052194,fijo,data_entry,administracion,865315.68,1047031.9728,1931,1871
1669640929,Bernardine,Cheesley,90728594,temporal,admin,ventas,343048.5,415088.685,486,1090
1482826141,Jo,Yarker,58120616,temporal,vendedor,administracion,482335.81,583626.3301,596,1046
1821970023,Hermann,Baltzar,60747980,fijo,logistica,logistica,759877.51,919451.7871,1057,1880
140219456,Krisha,Emlin,39391543,fijo,admin,ventas,845993.31,1023651.9051,1824,1801
426502073,Rurik,Battisson,77874856,temporal,chofer,ventas,724446.67,876580.4707,1048,1037
1941225459,Lisha,Witard,51532316,fijo,logistica,ventas,207304.87,250838.8927,1089,1473
835666174,Burgess,Hoyle,36949249,fijo,chofer,ventas,109175.98,132102.9358,1803,1556
450574150,Mathilda,Tye,96782132,fijo,data_entry,ventas,934844.06,1131161.3126,1803,1393
1747751366,Elsbeth,McCrossan,83136686,temporal,vendedor,logistica,298604.41,361311.3361,1215,1772
1426593216,Jermayne,Butcher,83118879,temporal,logistica,logistica,973446.36,1177870.0956,344,1599
1519365324,Sayre,Bruinsma,44062160,fijo,admin,administracion,20835.54,25211.0034,1389,1242
600959695,Cornelle,Keysall,93517168,temporal,colaborador,administracion,30018.71,36322.6391,993,1474
59965362,Erika,Hounsome,90721270,fijo,logistica,ventas,987344.88,1194687.3048,1551,1292
530184585,Grenville,Walters,49879480,temporal,admin,administracion,437429.7,529289.937,1717,1824
1768242347,Roana,Aers,67585257,temporal,data_entry,logistica,225414.97,272752.1137,455,1745
352587860,Laura,Sinnott,38652253,temporal,chofer,contabilidad,608460.1,736236.721,1814,1895
94766339,Field,Issacov,54848822,temporal,admin,logistica,433667.69,524737.9049,153,1863
1822390885,Chadwick,MacGoun,34863455,temporal,logistica,ventas,522071.39,631706.3819,1767,1564
1182537377,Sydney,Diben,98210452,fijo,chofer,logistica,694259.82,840054.3822,860,1795
653154897,Norrie,McLeese,83352543,temporal,logistica,logistica,172426.34,208635.8714,262,1007
1008814647,Elijah,Tamlett,73886852,temporal,admin,ventas,925945.08,1120393.5468,1770,1729
880887553,Josy,Hallock,47634316,fijo,chofer,administracion,644154.0,779426.34,1309,1643
124241422,Wanids,Gansbuhler,57153233,temporal,vendedor,ventas,906823.26,1097256.1446,1832,1433
1313953050,Lorry,Start,79237744,temporal,admin,contabilidad,836064.91,1011638.5411,1264,1067
1038576940,Ella,Tapenden,48969169,temporal,colaborador,administracion,226196.25,273697.4625,1268,1584
783522819,Melvyn,Cabrara,68260046,fijo,admin,logistica,170112.99,205836.7179,1465,1335
1851004228,Ali,Zavattero,33915335,fijo,vendedor,contabilidad,51622.31,62462.9951,1673,1406
964473228,Phineas,Probey,43156061,fijo,vendedor,administracion,117546.95,142231.8095,798,1739
1363595311,Maude,Gilliat,53741457,temporal,chofer,logistica,133930.58,162056.0018,324,1635
356443563,Joyann,Pieroni,71172609,temporal,chofer,administracion,396791.03,480117.1463,918,1653
1598722781,Tory,Bransgrove,56708481,temporal,vendedor,administracion,642313.57,777199.4197,659,1798
644092954,Mildred,Trumble,78904161,temporal,colaborador,logistica,757340.36,916381.8356,1222,1154
1626989234,Rufe,Shergold,61251108,temporal,data_entry,administracion,926167.08,1120662.1668,1037,1932
1651201630,Rickert,Ville,30782824,temporal,colaborador,ventas,75728.95,91632.0295,1765,1537
728857676,Meredith,Hamlin,80292555,temporal,vendedor,ventas,707083.28,855570.7688,1942,1574
1864584258,Arlen,Siege,77166552,temporal,vendedor,administracion,133844.18,161951.4578,1987,1059
1062367814,Kitti,Symmers,53359656,temporal,data_entry,administracion,505342.42,611464.3282,1394,1348
586911590,Ruthi,Imm,68516778,temporal,admin,contabilidad,11919.91,14423.0911,1309,1222
1266775544,Ira,Gladeche,50077229,fijo,chofer,administracion,431811.64,522492.0844,821,1962
28094389,Ladonna,Brinded,58932484,fijo,logistica,contabilidad,471310.21,570285.3541,229,1000
268013599,Denni,Kenset,92436654,fijo,colaborador,administracion,852123.88,1031069.8948,178,1992
1511112808,Hilario,Georgeon,39377354,fijo,chofer,administracion,191398.83,231592.5843,285,1872
145749511,Ashli,Matkin,60265934,temporal,data_entry,logistica,730003.57,883304.3197,991,1604
751078409,Lorettalorna,Connett,38141294,fijo,admin,logistica,265162.69,320846.8549,316,1808
209474627,Dick,Le-Good,64478091,temporal,data_entry,contabilidad,408712.96,494542.6816,396,1129
1176108217,Dani,Marc,92530828,temporal,admin,ventas,622710.05,753479.1605,1194,1530
11386618,Valencia,Youd,63092536,temporal,chofer,contabilidad,551235.98,666995.5358,721,1461
4368780,Mayor,Shaul,38106888,fijo,logistica,logistica,493565.0,597213.65,412,1774
1558440352,Lorrin,Handscomb,78484028,temporal,admin,logistica,884444.1,1070177.361,1824,1088
1666272603,Hamilton,Fautly,64733331,fijo,chofer,logistica,619911.36,750092.7456,1993,1550
1298474467,Astra,McGuff,35636241,fijo,chofer,logistica,400027.46,484033.2266,788,1578
1559979371,Eloisa,Barnsdall,86789560,temporal,data_entry,administracion,202677.38,245239.6298,1576,1729
1625076984,Boycey,Trenouth,71537917,fijo,chofer,logistica,421607.38,510144.9298,1776,1776
1105387621,Koo,Dyett,99223563,temporal,admin,contabilidad,386406.45,467551.8045,1334,1854
702703589,Tadeas,Feore,43192488,temporal,admin,contabilidad,918554.17,1111450.5457,1763,1035
1314589045,Scarlet,Clacson,94411808,fijo,vendedor,administracion,912980.06,1104705.8726,351,1866
768711414,Hillary,Jirsa,51903709,fijo,admin,logistica,159919.32,193502.3772,21,1827
1755053647,Candi,Alliberton,54231432,fijo,logistica,ventas,526681.26,637284.3246,1806,1322
1789893854,Reube,Barhams,36987668,fijo,vendedor,contabilidad,945048.91,1143509.1811,274,1181
1488996467,Gaby,Barehead,93877782,fijo,vendedor,ventas,690175.04,835111.7984,325,1865
1006724845,Ransom,Jarret,48801810,fijo,chofer,ventas,14894.87,18022.7927,474,1726
942339493,Deloria,Rablin,74013604,fijo,admin,contabilidad,797082.74,964470.1154,947,1099
71449786,Johnathon,McGovern,33727325,fijo,admin,contabilidad,597738.3,723263.343,308,1443
209399101,Ray,Attenborrow,34864676,temporal,admin,ventas,555780.07,672493.8847,1895,1939
1271085666,Sheeree,Dionisetto,97907910,fijo,data_entry,administracion,167082.78,202170.1638,1552,1226
942757881,Albina,Habert,40781538,fijo,colaborador,administracion,917663.45,1110372.7745,453,1495
66495808,Lora,McClune,88882144,fijo,data_entry,contabilidad,861119.11,1041954.1231,446,1244
932331329,Binky,Mallabar,97286147,temporal,data_entry,contabilidad,208409.73,252175.7733,34,1216
1313633882,Ali,Duddan,63815964,fijo,colaborador,administracion,978185.08,1183603.9468,1405,1971
384215121,Katherina,Douse,34138242,fijo,vendedor,ventas,353578.97,427830.5537,1445,1594
114344481,Banky,Symones,86564992,temporal,data_entry,ventas,473328.75,572727.7875,1365,1700
508147808,Curcio,Chorlton,51601319,temporal,logistica,contabilidad,80642.03,97576.8563,1798,1522
1931224808,Kizzie,Pobjay,76185855,temporal,data_entry,ventas,924960.3,1119201.963,1553,1475
787038012,Chrysa,Bousquet,54010971,fijo,admin,administracion,36270.31,43887.0751,395,1160
363531788,Fae,Bearham,85216335,temporal,colaborador,logistica,626424.88,757974.1048,10,1400
63516106,Halli,Donovin,40322926,fijo,chofer,contabilidad,840284.75,1016744.5475,1201,1038
1946431429,Charlene,Barniss,32781155,temporal,colaborador,contabilidad,934785.69,1131090.6849,1766,1057
214153062,Bride,Neligan,67066022,fijo,colaborador,administracion,123937.78,149964.7138,1543,1371
562295204,Freddie,Leiden,77327058,temporal,data_entry,logistica,571335.48,691315.9308,585,1129
1813222263,Xenos,Kirton,33904979,temporal,chofer,logistica,261854.94,316844.4774,416,1591
51442417,Ania,Crews,72088556,fijo,chofer,ventas,945845.0,1144472.45,1776,1440
1476011536,Emyle,Ozanne,48276228,temporal,colaborador,contabilidad,640843.94,775421.1674,128,1846
1921178314,Kaile,Fligg,47710106,fijo,data_entry,contabilidad,89144.02,107864.2642,400,1168
330823030,Anna-diana,Stolberg,42528170,temporal,admin,ventas,707143.96,855644.1916,1648,1827
1841450520,Boyd,Walewicz,92615765,temporal,colaborador,ventas,512803.12,620491.7752,822,1019
899098399,Petronilla,Yarnall,35338372,fijo,logistica,ventas,828240.86,1002171.4406,1081,1674
877410650,Emlen,Gilbank,86661035,temporal,admin,administracion,472333.37,571523.3777,408,1346
246776384,Holly-anne,Waby,87084609,temporal,data_entry,ventas,917043.63,1109622.7923,1627,1708
218638280,Kalindi,Basset,46231963,temporal,colaborador,administracion,490615.57,593644.8397,1591,1211
1341905719,Lesley,Proudman,68687598,temporal,vendedor,contabilidad,497155.0,601557.55,1234,1816
606283317,Barnie,Radmer,99619341,temporal,logistica,ventas,257608.19,311705.9099,841,1311
428909255,Dix,Digwood,43349311,temporal,vendedor,contabilidad,583230.12,705708.4452,298,1969
787457973,Daphene,Woodhams,75579938,fijo,chofer,ventas,104924.21,126958.2941,103,1920
115273958,Haywood,Grogono,56013130,temporal,logistica,administracion,714394.09,864416.8489,1218,1714
260477890,Cally,Pinks,51596716,fijo,admin,contabilidad,316951.75,383511.6175,501,1763
1858005065,Griselda,Giron,51300273,fijo,vendedor,contabilidad,384239.4,464929.674,1914,1616
1628590175,Therine,McFayden,56323922,temporal,logistica,logistica,102352.61,123846.6581,1589,1728
831530925,Vinni,Bengochea,35945124,fijo,admin,administracion,627058.12,758740.3252,126,1307
842901820,Yard,Marcos,56432260,temporal,colaborador,administracion,771511.76,933529.2296,1123,1039
1786230409,Mirabelle,Foxhall,61410867,fijo,vendedor,contabilidad,230624.48,279055.6208,1383,1192
264314990,Windham,Priddey,91627537,temporal,admin,administracion,996597.28,1205882.7088,1954,1521
789914461,Mikkel,Dunkerly,73596055,fijo,admin,administracion,716404.72,866849.7112,796,1987
1304862676,Rolando,Rodgier,95587082,temporal,colaborador,contabilidad,31800.55,38478.6655,615,1456
1375617705,Ripley,Masters,35070100,temporal,chofer,logistica,349510.73,422907.9833,1262,1888
